id,price
8733,4580.13
8734,2310.326
8735,6859.624
8736,1940.704
8737,5354.454
8738,573.338
8739,3799.146
8740,2443.4692142857148
8741,7212.27
8742,726.908
8743,924.572
8744,1667.302
8745,4894.12
8746,4492.4
8747,2000.162
8748,6051.04
8749,2342.002
8750,2790.462
8751,2107.132
8752,1119.746
8753,15968.208
8754,1039.47
8755,1410.114
8756,957.298
8757,9594.408
8758,2883.476
8759,763.8319333333333
8760,573.164
8761,7040.11
8762,1849.952
8763,3304.544
8764,6563.454
8765,918.87
8766,1811.882
8767,560.922
8768,3028.04
8769,5692.674
8770,6080.546
8771,648.86
8772,1420.734
8773,732.606
8774,1066.516
8775,454.462
8776,1213.928
8777,10633.382
8778,4179.444
8779,17155.32
8780,7423.214
8781,2115.178
8782,2762.53
8783,765.0215999999999
8784,944.284
8785,902.25
8786,4272.26
8787,1786.486
8788,1807.106
8789,1015.186
8790,3287.976
8791,7523.844
8792,1927.418
8793,807.052
8794,2444.482
8795,1042.302
8796,7496.168
8797,816.386
8798,2415.396
8799,1565.554
8800,1823.716
8801,11577.4549
8802,5059.04
8803,14339.774
8804,491.06
8805,9202.858
8806,557.184
8807,2817.284
8808,12631.912
8809,4438.81
8810,11668.931199999999
8811,3098.792
8812,1660.244
8813,4758.418
8814,1877.44
8815,2438.386
8816,931.276
8817,666.6
8818,3972.672
8819,4474.624
8820,966.952
8821,2601.178
8822,4790.654
8823,906.062
8824,4129.696
8825,8104.554
8826,3342.98
8827,2809.14
8828,1103.266
8829,5374.488
8830,1317.848
8831,1205.608
8832,838.052
8833,15256.788
8834,730.242
8835,16696.676
8836,15017.512
8837,9342.444
8838,7560.378
8839,16592.902
8840,1690.578
8841,12735.998
8842,3671.712
8843,896.286
8844,2125.998
8845,1142.826
8846,10354.132
8847,12005.096
8848,664.24
8849,414.064
8850,13995.244
8851,2709.75
8852,608.988
8853,4921.932
8854,5309.852
8855,699.334
8856,9360.698
8857,3960.562
8858,2309.54
8859,1096.702
8860,3611.136
8861,3802.604
8862,642.438
8863,7302.362
8864,2189.038
8865,780.822
8866,578.68
8867,3224.602
8868,13526.864
8869,969.97
8870,13671.75
8871,9624.874
8872,1434.4326666666668
8873,8779.67
8874,909.4
8875,11694.84
8876,707.424
8877,425.452
8878,4992.524
8879,378.154
8880,10637.688
8881,5732.77
8882,4959.406
8883,4302.402
8884,1042.768
8885,13611.086
8886,1295.17
8887,13550.712
8888,7975.504
8889,5506.854
8890,6588.064
8891,879.25
8892,1778.612
8893,2866.132
8894,6437.856
8895,630.53
8896,5067.764
8897,9625.006
8898,658.16
8899,1081.512
8900,2842.222
8901,3791.798
8902,412.186
8903,2478.468
8904,772.97
8905,2905.648
8906,3907.734
8907,648.426
8908,4817.866
8909,1622.684
8910,1177.502
8911,679.82
8912,5463.218
8913,7418.452
8914,1906.402
8915,3211.714
8916,539.926
8917,4415.798
8918,12006.966
8919,933.706
8920,4764.734
8921,843.0146666666666
8922,860.028
8923,670.322
8924,1068.944
8925,6386.4
8926,2830.672
8927,9378.642
8928,6868.018
8929,952.034
8930,1651.772
8931,1061.636
8932,1781.81
8933,926.64
8934,473.312
8935,843.048
8936,672.76
8937,1167.766
8938,5207.794
8939,4865.268
8940,14248.548
8941,5488.396
8942,2903.36
8943,3204.766
8944,780.895
8945,2994.242
8946,1030.95
8947,2654.956
8948,641.864
8949,5371.062
8950,9319.852
8951,2298.44
8952,2463.89
8953,881.05
8954,2706.038
8955,5067.802
8956,8189.404
8957,846.588
8958,5461.572
8959,2709.512
8960,12960.638
8961,4387.694
8962,3605.42
8963,3578.65
8964,3734.048
8965,4730.738
8966,2446.732
8967,5669.68
8968,2680.5
8969,1593.272
8970,619.814
8971,552.01
8972,905.204
8973,1555.37
8974,8305.354
8975,623.282
8976,17334.64
8977,6510.126
8978,2324.266
8979,4684.148
8980,8780.05
8981,4932.572
8982,1764.766
8983,741.852
8984,7471.152
8985,4414.572
8986,5371.136
8987,758.19
8988,412.222
8989,2367.48
8990,7221.794
8991,835.802
8992,1998.708
8993,4046.356
8994,2859.992
8995,4657.428
8996,4370.558
8997,4754.31
8998,13709.374
8999,15291.326
9000,1056.106
9001,5736.27
9002,759.612
9003,7681.93
9004,873.768
9005,2588.092
9006,2643.626
9007,14331.134
9008,8912.804
9009,5645.324
9010,713.39
9011,1374.766
9012,1033.578
9013,2933.104
9014,697.272157142857
9015,613.394
9016,15029.788
9017,14952.158
9018,9708.11
9019,2445.832
9020,4084.024
9021,1100.898
9022,4362.756
9023,1436.13
9024,4862.198
9025,720.448
9026,14331.45
9027,4179.48
9028,16409.298
9029,2280.01
9030,1015.052
9031,2321.778
9032,710.894
9033,3876.59
9034,4230.218
9035,4077.99
9036,7346.74
9037,3474.544
9038,819.922
9039,3336.18
9040,689.018
9041,862.498
9042,4737.044
9043,14291.816
9044,8608.02
9045,7442.066
9046,689.218
9047,14726.602
9048,2170.962
9049,627.924
9050,2117.58
9051,1003.332
9052,1844.784
9053,6744.31
9054,2270.29
9055,8299.516
9056,2344.144
9057,1554.374
9058,14301.322
9059,1194.134
9060,570.12
9061,2294.383
9062,539.492
9063,727.422
9064,585.436
9065,4283.722
9066,768.962
9067,8248.162
9068,4708.608
9069,821.292
9070,9677.072
9071,16685.474
9072,1077.312
9073,9650.448
9074,6900.448
9075,7913.862
9076,4715.588
9077,1395.786
9078,1826.712
9079,3807.64
9080,952.082
9081,8311.942
9082,1120.804
9083,917.496
9084,1763.906
9085,3883.756
9086,1411.208
9087,1562.728
9088,687.8
9089,7274.942
9090,8641.146
9091,18055.428
9092,849.198
9093,3315.264
9094,755.488
9095,2165.734
9096,1857.59
9097,2719.748
9098,10900.532
9099,2376.962
9100,471.966
9101,3147.486
9102,770.064
9103,1398.852
9104,3407.308
9105,2132.202
9106,611.634
9107,4322.854
9108,486.946
9109,2367.182
9110,6075.44
9111,2042.742
9112,5216.338
9113,1014.262
9114,13179.038
9115,4028.45
9116,888.15
9117,779.316
9118,920.53
9119,10699.474
9120,12346.34
9121,7219.852
9122,5404.405666666666
9123,727.918
9124,8165.068
9125,8675.734
9126,2778.366
9127,948.314
9128,3428.112
9129,465.674
9130,15850.776
9131,9843.44
9132,1097.494
9133,3960.046
9134,4277.488
9135,842.674
9136,652.224
9137,1793.886
9138,13724.336
9139,5493.51
9140,8355.63
9141,673.96
9142,3567.14
9143,7009.348
9144,4238.38
9145,3323.706
9146,6546.404
9147,617.432
9148,966.95
9149,1151.473
9150,9961.744
9151,1128.86
9152,2654.364
9153,777.084
9154,1887.362
9155,4823.47
9156,12717.564
9157,17081.53
9158,1854.79
9159,8482.514
9160,5465.258
9161,13744.322
9162,2598.864
9163,968.598
9164,1214.488
9165,3271.076
9166,871.894
9167,2391.53
9168,1014.594
9169,14074.362
9170,4151.218
9171,5807.306
9172,1525.882
9173,4327.584
9174,932.32
9175,3120.122
9176,2012.218
9177,686.518
9178,15412.196
9179,1709.762
9180,5330.416
9181,1817.514
9182,5154.644
9183,717.516
9184,1203.544
9185,603.88
9186,8325.47
9187,2865.716
9188,11983.148
9189,4190.348
9190,2546.512
9191,5593.796
9192,1435.178
9193,1818.094
9194,2749.2053333333333
9195,2973.348
9196,748.596
9197,1856.998
9198,7574.626
9199,4454.876
9200,3898.162
9201,9570.39
9202,10686.124
9203,493.798
9204,1347.96
9205,3185.672
9206,4126.18
9207,4736.638
9208,10254.686
9209,12506.104
9210,663.334
9211,896.544
9212,11783.958
9213,9440.922
9214,1900.782
9215,7624.168
9216,1102.376
9217,885.968
9218,11722.488
9219,741.418
9220,2122.26
9221,5522.276
9222,1580.56
9223,1062.064
9224,765.73
9225,1500.954
9226,3981.476
9227,16610.472
9228,1549.25
9229,769.292
9230,1385.644
9231,433.998
9232,1022.366
9233,2885.384
9234,16574.988
9235,16550.764
9236,3372.86
9237,2235.652
9238,1424.268
9239,3573.19
9240,1741.97
9241,987.49
9242,2053.536
9243,3053.22
9244,1138.444
9245,6503.254
9246,2801.558
9247,780.41
9248,963.238
9249,637.062
9250,3100.612
9251,3381.148
9252,1776.326
9253,2356.624
9254,1710.098
9255,1680.052
9256,2349.816
9257,925.33
9258,4483.188
9259,781.518
9260,6364.342
9261,9008.83
9262,5462.74
9263,10780.392
9264,470.566
9265,9028.396
9266,13735.088
9267,1795.954
9268,4739.928
9269,9923.592
9270,821.5
9271,2178.778
9272,1806.188
9273,5367.466
9274,2485.42
9275,716.408
9276,1483.106
9277,4486.414
9278,1509.892
9279,11242.568
9280,3613.282
9281,3226.602
9282,4871.894
9283,3594.832
9284,4141.73
9285,9242.15
9286,2533.644
9287,7213.372
9288,10850.708
9289,498.322
9290,14180.542
9291,16642.708
9292,4451.264
9293,1055.39
9294,1213.144
9295,2447.196
9296,586.306
9297,9067.14
9298,685.982
9299,2106.99
9300,6178.738
9301,3102.83
9302,3195.864
9303,3018.794
9304,698.028
9305,1336.964
9306,2388.9883809523812
9307,7832.556
9308,2857.492
9309,929.148
9310,8171.202
9311,10369.43
9312,11788.254
9313,5505.372
9314,400.502
9315,6648.862
9316,5100.922
9317,1930.466
9318,1723.63
9319,2093.76
9320,662.588
9321,847.648
9322,11092.468
9323,1261.546
9324,869.394
9325,864.51
9326,3263.408
9327,3607.546
9328,1312.434
9329,1419.128
9330,9267.042
9331,761.828
9332,4693.102
9333,5686.074
9334,2384.442
9335,913.496
9336,6529.51
9337,647.212
9338,2150.132
9339,4107.07
9340,1055.534
9341,4298.636
9342,2236.606
9343,982.074
9344,955.116
9345,15671.598
9346,1672.716
9347,833.022
9348,572.128
9349,2319.168
9350,758.128
9351,7437.266
9352,1013.368
9353,603.83
9354,6427.886
9355,630.428
9356,2377.768
9357,7720.41
9358,980.138
9359,4349.994
9360,8561.97
9361,3094.828
9362,3478.342
9363,13770.336
9364,11195.006
9365,5030.96
9366,4239.824
9367,5777.918
9368,4291.0
9369,8357.524
9370,4416.41
9371,518.044
9372,510.014
9373,3290.618
9374,1559.534
9375,3663.3
9376,13441.906
9377,511.188
9378,4660.146
9379,569.994
9380,3237.768
9381,12319.383333333333
9382,4419.834
9383,15856.534
9384,4677.644
9385,515.622
9386,3418.6
9387,547.302
9388,15653.466
9389,4726.572
9390,13957.778
9391,636.814
9392,9439.572
9393,6164.844
9394,838.15
9395,4282.976
9396,706.894
9397,889.178
9398,4946.782
9399,1089.614
9400,7476.534
9401,7697.42
9402,7412.858
9403,10950.114
9404,15804.392
9405,7029.264
9406,539.572
9407,697.626
9408,7401.72
9409,3557.096
9410,624.008
9411,11648.548666666666
9412,4764.472
9413,4251.332
9414,7347.624
9415,1823.828
9416,541.186
9417,14101.212
9418,16235.918
9419,3372.488
9420,3764.07
9421,2979.884
9422,4253.53
9423,1325.456
9424,4409.044
9425,15399.334
9426,797.424
9427,13684.226
9428,2013.648
9429,926.204
9430,908.006
9431,13751.178
9432,2644.412
9433,5880.548
9434,3975.57
9435,4903.122
9436,10008.258
9437,3635.536
9438,4373.872
9439,1384.948
9440,12300.406
9441,5006.124
9442,1224.88
9443,7342.172
9444,16540.506
9445,7075.9
9446,2323.54
9447,2298.028
9448,567.938
9449,1324.252
9450,11976.394
9451,998.418
9452,5537.85
9453,4136.984
9454,784.596
9455,6316.068
9456,904.456
9457,1584.42
9458,5498.656
9459,10121.93
9460,682.354
9461,470.056
9462,14888.706
9463,7047.096
9464,594.314
9465,4859.464
9466,14923.844
9467,1330.43
9468,16020.086
9469,2697.468
9470,615.524
9471,11496.334
9472,11910.056
9473,691.064
9474,2525.824
9475,5119.38
9476,5254.424
9477,5586.344
9478,838.984
9479,468.704
9480,8292.222
9481,1258.178
9482,1768.07
9483,3792.892
9484,1886.438
9485,1538.018
9486,4766.992
9487,2459.666
9488,3254.522
9489,4399.04
9490,4525.48
9491,4999.842
9492,1253.664
9493,703.782
9494,711.538
9495,2431.736
9496,16584.608
9497,504.006
9498,706.604
9499,603.59
9500,2520.624
9501,724.614
9502,1176.398
9503,2666.49
9504,5304.778666666667
9505,2043.67
9506,6465.092
9507,4654.074
9508,3549.516
9509,17256.258
9510,1673.712
9511,591.826
9512,3909.218
9513,2929.682
9514,740.44
9515,4939.78
9516,16283.384
9517,2331.352
9518,735.804
9519,1828.552
9520,3220.898
9521,1581.256
9522,4438.834
9523,5535.622
9524,3715.8
9525,3409.852
9526,4622.94
9527,2817.038
9528,670.266
9529,854.322
9530,3904.482
9531,10801.264
9532,1172.93
9533,2749.58
9534,5328.634
9535,1067.468
9536,3366.162
9537,3513.428
9538,4522.756
9539,468.472
9540,2068.674
9541,755.53
9542,2021.522
9543,1350.376
9544,3131.342
9545,939.072
9546,5536.926
9547,765.49
9548,2465.828
9549,3030.294
9550,5241.156
9551,1032.968
9552,15210.294
9553,575.292
9554,950.726
9555,16418.51
9556,2204.868
9557,15545.278
9558,16573.71
9559,5710.676
9560,1349.936
9561,472.722
9562,863.984
9563,3014.806
9564,3474.174
9565,5037.622
9566,12603.866
9567,2491.0340238095237
9568,1921.354
9569,5051.648
9570,6952.086
9571,8464.872
9572,9524.82
9573,3724.564
9574,3853.026
9575,730.22
9576,8726.942
9577,17514.378
9578,752.096
9579,2532.014
9580,978.506
9581,418.114
9582,15059.668
9583,16082.09
9584,1067.0
9585,3578.284
9586,15755.386
9587,1749.716
9588,638.444
9589,6052.104
9590,3251.45
9591,1929.088
9592,879.028
9593,5670.32
9594,6578.342
9595,1782.52
9596,6318.5
9597,13316.636
9598,2427.116
9599,734.742
9600,850.006
9601,5731.24
9602,7254.554
9603,553.964
9604,13143.096
9605,15788.37
9606,13247.065
9607,5559.034
9608,4360.908
9609,580.27
9610,5413.452
9611,632.066
9612,701.906
9613,2466.352
9614,1168.964
9615,14527.478
9616,8151.212
9617,903.406
9618,3002.692
9619,3193.406
9620,6445.268
9621,863.302
9622,13134.882
9623,7306.15
9624,2076.224
9625,10736.114
9626,519.45
9627,1046.07
9628,582.76
9629,624.88
9630,555.982
9631,1706.986
9632,5546.832
9633,621.682
9634,622.796
9635,2405.6
9636,5395.5
9637,2569.214
9638,397.326
9639,4912.296
9640,8649.952
9641,842.84
9642,9120.214
9643,5966.388
9644,1404.716
9645,6507.334
9646,545.296
9647,524.656
9648,5430.464
9649,4741.48
9650,2624.396
9651,5087.344
9652,1569.17
9653,791.682
9654,5057.566
9655,5598.76
9656,421.396
9657,970.306
9658,7581.704
9659,1149.602
9660,832.504
9661,4862.028
9662,4588.924
9663,3007.252
9664,4671.356
9665,975.39
9666,796.81
9667,14377.328
9668,2630.386
9669,2969.302
9670,991.992
9671,2385.72
9672,2366.716
9673,1117.826
9674,10023.61
9675,7834.25
9676,11534.512
9677,3567.742
9678,1094.47
9679,5291.932
9680,448.462
9681,2200.004
9682,3116.58
9683,10395.982
9684,4467.0
9685,1941.356
9686,5729.114
9687,13341.828
9688,8969.696
9689,4455.572
9690,736.784
9691,1096.654
9692,1622.164
9693,9799.95
9694,833.194
9695,4901.952
9696,1233.7
9697,802.59
9698,428.74
9699,7852.814
9700,4159.88
9701,448.818
9702,738.7
9703,793.628
9704,6473.85
9705,441.922
9706,449.068
9707,2222.006
9708,668.046
9709,2313.694
9710,5665.486
9711,14175.526
9712,2610.548
9713,6322.524
9714,3939.312
9715,665.412
9716,7537.626
9717,3900.352
9718,526.946
9719,8827.788
9720,2006.038
9721,16067.854
9722,3386.024
9723,7389.884
9724,15668.164
9725,5273.128
9726,2439.179
9727,3126.21
9728,5065.284
9729,7725.828
9730,1020.252
9731,5028.944
9732,5493.75
9733,1839.134
9734,5201.736
9735,936.064
9736,6446.628
9737,1067.87
9738,2347.952
9739,3226.518
9740,491.106
9741,6877.746
9742,9874.166
9743,6749.468
9744,601.918
9745,8639.374
9746,728.046
9747,3494.97
9748,1125.338
9749,3826.588
9750,4467.01
9751,13801.114
9752,13492.482
9753,2916.008
9754,800.018
9755,738.306
9756,1238.058
9757,4775.294
9758,2506.744
9759,898.236
9760,766.596
9761,6304.758
9762,814.738
9763,1043.798
9764,3414.334
9765,762.338
9766,1464.77
9767,2725.612
9768,1398.7573333333332
9769,3755.4
9770,1171.506
9771,548.742
9772,10524.604
9773,13003.806
9774,3002.944
9775,3302.084
9776,862.24
9777,1045.034
9778,827.19
9779,3841.944
9780,3000.806
9781,898.586
9782,12331.488
9783,2401.04
9784,2522.56
9785,1121.874
9786,9529.7
9787,1021.75
9788,7369.828
9789,1071.084
9790,1148.476
9791,643.192
9792,1057.65
9793,4519.172
9794,3877.172
9795,524.482
9796,1809.172
9797,8509.732
9798,5264.978
9799,728.05
9800,16906.21
9801,4862.104
9802,538.014
9803,1638.126
9804,14381.02
9805,8980.098
9806,3455.97
9807,969.886
9808,8947.46
9809,871.892
9810,1041.082
9811,5856.212
9812,1968.242
9813,2768.846
9814,4198.618
9815,4805.436
9816,3448.388
9817,2567.134
9818,732.872
9819,458.414
9820,714.782
9821,1324.42
9822,1927.654
9823,2392.652
9824,12379.704
9825,9309.256
9826,623.414
9827,17599.038
9828,893.528
9829,4158.656
9830,6287.624
9831,568.358
9832,549.114
9833,10736.34
9834,5320.082
9835,4273.73
9836,9311.39
9837,4382.294
9838,15243.834
9839,2306.074
9840,4746.58
9841,3966.42
9842,13532.138
9843,852.356
9844,16625.386
9845,654.136
9846,5326.552
9847,448.226
9848,7773.032
9849,1846.07
9850,6189.788
9851,2864.764
9852,983.29
9853,10525.332
9854,823.356
9855,730.006
9856,5517.962
9857,405.816
9858,7585.986
9859,2097.414
9860,14336.496
9861,16069.04
9862,706.23
9863,963.534
9864,14996.156
9865,4726.762
9866,8887.748
9867,3420.334
9868,5280.63
9869,2079.412
9870,1270.658
9871,1392.73
9872,4545.508
9873,870.274
9874,5388.636
9875,4569.818
9876,4787.572
9877,525.188
9878,8225.824
9879,1460.894
9880,6404.19
9881,1366.64
9882,815.384
9883,800.322
9884,2611.816
9885,2615.506
9886,4281.406
9887,1119.516
9888,5270.756
9889,15289.152
9890,823.764
9891,4054.592
9892,666.922
9893,3764.286
9894,548.726
9895,1259.7601666666665
9896,1043.616
9897,2665.264
9898,783.06
9899,5840.822
9900,2804.218
9901,4293.48
9902,2742.072
9903,1730.948
9904,1397.548
9905,2775.72
9906,549.12
9907,1045.808
9908,8446.092
9909,12394.208
9910,1116.038
9911,8771.146
9912,812.678
9913,743.596
9914,16976.394
9915,2811.734
9916,10976.178
9917,656.44
9918,3338.264
9919,554.714
9920,1145.6
9921,2288.392
9922,3099.32
9923,11765.529
9924,1545.078
9925,845.862
9926,6484.178
9927,572.648
9928,4522.042
9929,7774.134
9930,4699.182
9931,979.444
9932,2139.012
9933,1504.93
9934,9620.354
9935,4664.844
9936,14373.594
9937,4162.602
9938,2602.474
9939,1035.118
9940,777.328
9941,1020.866
9942,6416.594
9943,8894.746
9944,13562.642
9945,3592.538
9946,2457.574
9947,5227.552
9948,8006.266
9949,2613.906
9950,2932.512
9951,4984.802
9952,1715.28
9953,3577.834
9954,1595.976
9955,444.822
9956,9143.784
9957,6407.294
9958,1086.896
9959,2960.13
9960,2611.224
9961,10932.376
9962,8989.042
9963,4203.034
9964,1232.536
9965,3326.754
9966,621.746
9967,2448.744
9968,551.186
9969,17428.242
9970,454.76
9971,492.084
9972,13783.304
9973,8237.742
9974,1700.382
9975,729.482
9976,3294.3
9977,1935.278
9978,5543.184
9979,926.022
9980,1077.008
9981,1503.32
9982,4310.75
9983,12298.191333333332
9984,9279.708
9985,8193.57
9986,10585.114
9987,8117.802
9988,3012.148
9989,802.054
9990,13740.666
9991,1731.178
9992,959.658
9993,8999.942
9994,4350.594
9995,1837.674
9996,981.074
9997,1860.48
9998,6655.14
9999,5502.55
10000,6828.7
10001,1275.74
10002,2257.448
10003,743.292
10004,5314.498
10005,10284.806
10006,1047.184
10007,3863.134
10008,5187.072
10009,855.768
10010,9574.314
10011,756.652
10012,7737.752
10013,3169.598
10014,594.3
10015,582.05
10016,1126.344
10017,1959.336
10018,3846.416
10019,15523.824
10020,737.462
10021,2887.996
10022,599.724
10023,1042.262
10024,7200.242
10025,1025.436
10026,514.818
10027,767.672
10028,1044.5
10029,1400.4648333333334
10030,2415.26
10031,5264.876
10032,5335.446
10033,4387.376
10034,4827.334
10035,2933.01
10036,3534.16
10037,657.62
10038,14240.508
10039,2596.216
10040,4255.228
10041,9907.358
10042,4180.858
10043,5409.452
10044,5530.734
10045,736.114
10046,517.576
10047,1056.546
10048,3082.52
10049,8244.0
10050,8016.37
10051,11853.496
10052,3465.916
10053,11690.382
10054,1255.002
10055,1299.126
10056,761.572
10057,4215.204
10058,11749.158
10059,6487.346
10060,724.508
10061,6952.698
10062,836.45
10063,2918.194
10064,2329.572
10065,7869.322
10066,904.378
10067,3065.17
10068,2777.696
10069,938.124
10070,478.45
10071,682.278
10072,461.332
10073,4147.868
10074,6909.214
10075,1001.854
10076,5494.408
10077,6874.682
10078,6276.69
10079,495.582
10080,7433.038
10081,917.314
10082,683.46
10083,14763.842
10084,4460.486
10085,814.536
10086,2575.596
10087,790.404
10088,13790.196
10089,4740.112
10090,12708.422
10091,4096.296
10092,2101.252
10093,4200.746
10094,4083.682
10095,7678.068
10096,7224.418
10097,6318.778
10098,2416.78
10099,2897.492
10100,7229.318
10101,855.856
10102,2733.644
10103,2977.156
10104,2966.572
10105,2663.998
10106,5868.104
10107,4529.916
10108,576.444
10109,6057.166
10110,739.142
10111,598.85
10112,3846.226
10113,2164.046
10114,516.382
10115,2306.276
10116,1027.742
10117,8031.55
10118,587.238
10119,1017.036
10120,4465.48
10121,6117.494
10122,1348.43
10123,1519.376
10124,1833.986
10125,1562.982
10126,4178.33
10127,2793.602
10128,1662.224
10129,855.474
10130,2272.032
10131,501.716
10132,648.65
10133,7355.254
10134,7308.788
10135,4571.612
10136,2713.64
10137,3309.618
10138,1974.654
10139,6520.898
10140,3920.062
10141,4765.142
10142,708.506
10143,1063.816
10144,11072.02
10145,907.266
10146,7390.862
10147,926.686
10148,671.016
10149,1918.616
10150,609.0
10151,1095.748
10152,1718.822
10153,5869.41
10154,885.232
10155,734.532
10156,1280.328
10157,12672.01
10158,2342.2153333333335
10159,917.344
10160,11722.624
10161,8946.706
10162,2282.798
10163,4320.968
10164,5582.532
10165,797.276
10166,5506.362
10167,2569.148
10168,1814.532
10169,1229.414
10170,874.202
10171,3937.306
10172,2788.98
10173,2202.29
10174,818.004
10175,1321.616
10176,674.404
10177,1400.138
10178,4532.598
10179,1080.6
10180,5198.988
10181,15697.05
10182,13169.576
10183,5785.46
10184,2460.758
10185,1030.264
10186,996.478
10187,684.922
10188,1771.364
10189,5086.658
10190,8781.13
10191,1188.838
10192,3110.752
