id,price
8726,2185.148
8727,1013.48
8728,3988.32
8729,6740.976
8730,652.4505666666665
8731,1853.898
8732,2421.738
8733,4502.424
8734,2401.724
8735,6776.844
8736,1924.19
8737,5272.51
8738,558.898
8739,3917.208
8740,2468.5064666666667
8741,5770.74
8742,718.996
8743,872.328
8744,1648.114
8745,5226.652
8746,4342.572
8747,1923.562
8748,5535.284
8749,2378.518
8750,2670.78
8751,2124.094
8752,1126.362
8753,16009.212
8754,1054.628
8755,1448.486
8756,934.544
8757,9751.76
8758,2889.582
8759,749.9450999999999
8760,581.026
8761,6988.666
8762,1860.022
8763,3235.406
8764,6543.588
8765,939.744
8766,1821.948
8767,581.612
8768,2972.352
8769,5631.588
8770,4876.972
8771,649.048
8772,1372.222
8773,724.014
8774,1058.526
8775,422.0
8776,1198.056
8777,10579.23
8778,4039.21
8779,17087.856
8780,7348.818
8781,2065.214
8782,2661.156
8783,801.132
8784,955.64
8785,908.492
8786,4049.338
8787,1832.02
8788,1834.964
8789,1042.406
8790,3271.358
8791,7428.71
8792,1954.358
8793,791.366
8794,2414.258
8795,1083.07
8796,7153.638
8797,850.01
8798,2448.468
8799,1554.912
8800,1780.688
8801,11496.988
8802,5253.082
8803,14205.726
8804,405.752
8805,9028.47
8806,573.762
8807,2781.08
8808,13213.162
8809,4385.526
8810,12157.8355
8811,3137.43
8812,1641.524
8813,5136.072
8814,1884.746
8815,2441.538
8816,1029.448
8817,680.846
8818,3988.564
8819,4598.146
8820,1032.732
8821,2629.872
8822,5316.286
8823,908.644
8824,4254.722
8825,7792.158
8826,3327.688
8827,2760.154
8828,1094.096
8829,5373.816
8830,1342.558
8831,1182.574
8832,950.332
8833,14792.4
8834,726.456
8835,16307.51
8836,16273.352
8837,9911.182
8838,7615.582
8839,17028.562
8840,1744.556
8841,12917.362
8842,3628.252
8843,957.172
8844,2103.462
8845,1254.684
8846,10178.718
8847,11787.652
8848,628.16
8849,411.634
8850,14089.242
8851,2650.888
8852,603.476
8853,4672.124
8854,5367.836
8855,704.27
8856,9200.532
8857,4019.692
8858,2291.854
8859,1116.794
8860,3613.278
8861,3753.254
8862,612.744
8863,7450.37
8864,2381.5
8865,801.16
8866,566.67
8867,3191.15
8868,13471.962
8869,969.804
8870,13498.802
8871,9262.378
8872,1522.112
8873,9169.512
8874,930.446
8875,12063.844
8876,660.476
8877,454.388
8878,4905.71
8879,374.336
8880,10618.128
8881,5738.848
8882,5130.944
8883,4260.852
8884,1017.442
8885,13393.278
8886,1304.934
8887,13605.322
8888,7755.084
8889,5529.12
8890,6395.828
8891,859.576
8892,1817.254
8893,2785.814
8894,6051.83
8895,626.152
8896,5059.702
8897,9031.032
8898,654.45
8899,1065.1
8900,2779.814
8901,4283.11
8902,411.866
8903,2457.19
8904,767.678
8905,2985.694
8906,3980.126
8907,576.4
8908,4785.26
8909,1613.654
8910,1079.526
8911,650.688
8912,5449.39
8913,7619.276
8914,1915.624
8915,3247.764
8916,552.764
8917,4445.038
8918,11894.354599999999
8919,931.56
8920,4660.39
8921,814.595
8922,812.028
8923,671.038
8924,1067.176
8925,6121.262
8926,2897.342
8927,9342.074
8928,6950.12
8929,949.398
8930,1675.782
8931,1095.138
8932,1732.764
8933,982.216
8934,484.966
8935,750.564
8936,672.564
8937,1179.568
8938,5164.62
8939,4886.878
8940,13736.358
8941,5445.0
8942,2471.098
8943,3125.562
8944,774.8216666666666
8945,3069.216
8946,1086.682
8947,2615.706
8948,638.612
8949,5257.964
8950,9353.12
8951,2277.38
8952,2466.816
8953,1007.1
8954,2718.878
8955,5045.018
8956,8291.954
8957,844.542
8958,5639.674
8959,2655.446
8960,12843.766
8961,4293.236
8962,3713.906
8963,3442.668
8964,3638.578
8965,4788.562
8966,2375.01
8967,5571.876
8968,2625.79
8969,1599.738
8970,630.648
8971,582.76
8972,956.29
8973,1571.008
8974,8317.792
8975,626.378
8976,16565.73
8977,6685.44
8978,2381.616
8979,4712.664
8980,8642.006
8981,4972.62
8982,1787.094
8983,699.73
8984,8115.282
8985,4787.33
8986,5416.966
8987,736.224
8988,417.792
8989,2394.523333333333
8990,7044.414
8991,875.29
8992,2263.968
8993,4036.182
8994,2839.69
8995,4683.114
8996,4392.524
8997,4713.084
8998,14250.974
8999,15081.516
9000,1089.264
9001,5698.222
9002,750.892
9003,7783.072
9004,896.98
9005,2580.456
9006,2672.292
9007,13961.7
9008,8862.612
9009,5601.752
9010,697.772
9011,1379.844
9012,1002.148
9013,2840.172
9014,703.516457142857
9015,604.244
9016,15179.158
9017,14238.094
9018,9713.806
9019,2433.878
9020,3981.838
9021,1135.062
9022,4276.834
9023,1578.564
9024,4595.704
9025,672.372
9026,16641.796
9027,4332.514
9028,16475.13
9029,2307.632
9030,1074.478
9031,2366.41
9032,621.084
9033,3987.486
9034,4203.724
9035,4142.918
9036,7206.852
9037,3704.55
9038,804.43
9039,3477.452
9040,681.796
9041,848.166
9042,4815.79
9043,14287.438
9044,8615.162
9045,7446.78
9046,624.476
9047,14660.898
9048,2096.144
9049,606.51
9050,2196.406
9051,1006.888
9052,1780.242
9053,6583.488
9054,2275.76
9055,7764.708
9056,2515.562
9057,1566.354
9058,14362.498
9059,1215.748
9060,565.81
9061,2274.75
9062,509.812
9063,738.668
9064,607.082
9065,4267.802
9066,693.308
9067,8322.86
9068,4678.12
9069,827.742
9070,8670.796
9071,16062.49
9072,1095.3308
9073,9252.964
9074,6855.29
9075,8726.232
9076,4921.11
9077,1426.03
9078,1855.784
9079,3773.882
9080,940.62
9081,8581.772
9082,1127.102
9083,990.638
9084,1778.876
9085,3932.554
9086,1434.492
9087,1690.502
9088,691.548
9089,7066.71
9090,8507.258
9091,17593.914
9092,827.124
9093,3494.484
9094,775.848
9095,2099.22
9096,1820.084
9097,2672.984
9098,10721.328
9099,2390.494
9100,472.134
9101,3179.076
9102,771.228
9103,1412.628
9104,3346.206
9105,2178.15
9106,602.902
9107,4306.318
9108,488.054
9109,2346.054
9110,6164.274
9111,2026.136
9112,4955.428
9113,965.91
9114,12994.392
9115,4182.234
9116,895.794
9117,806.158
9118,888.146
9119,10568.732
9120,12108.0
9121,7252.708
9122,5710.919333333334
9123,725.214
9124,8147.762
9125,8727.628
9126,2777.444
9127,940.628
9128,3707.082
9129,447.296
9130,16838.472
9131,10246.054
9132,1086.376
9133,3891.876
9134,4009.086
9135,823.392
9136,677.95
9137,1768.688
9138,13687.598
9139,5454.996
9140,8129.294
9141,878.146
9142,3456.286
9143,6974.1
9144,4328.32
9145,3391.71
9146,6588.618
9147,625.496
9148,977.952
9149,1150.846
9150,9842.008
9151,1139.308
9152,2699.598
9153,775.152
9154,1944.428
9155,4926.59
9156,14137.024
9157,17617.23
9158,1822.876
9159,8563.348
9160,5483.01
9161,13797.45
9162,2638.526
9163,1004.504
9164,1155.858
9165,3310.826
9166,869.704
9167,2312.7
9168,1015.978
9169,14228.82
9170,4003.626
9171,5669.666
9172,1500.346
9173,4535.948
9174,934.03
9175,3174.186
9176,1943.418
9177,686.986
9178,15403.622
9179,1788.076
9180,5233.886
9181,1938.818
9182,5367.092
9183,711.13
9184,1220.826
9185,626.438
9186,8148.98
9187,3208.9
9188,11671.789333333332
9189,4210.764
9190,2531.286
9191,5479.202
9192,1440.468
9193,1805.978
9194,2779.102
9195,3140.342
9196,777.156
9197,1847.848
9198,7639.354
9199,4314.308
9200,3827.554
9201,9574.036
9202,10694.802
9203,456.398
9204,1279.218
9205,3001.016
9206,3999.246
9207,4918.43
9208,10198.344
9209,12678.028
9210,664.886
9211,887.384
9212,11864.114
9213,8947.37
9214,1895.334
9215,7291.282
9216,1113.378
9217,856.578
9218,11301.501333333334
9219,747.088
9220,2088.382
9221,5551.504
9222,1513.012
9223,1100.026
9224,775.294
9225,1402.992
9226,4008.588
9227,16806.394
9228,1562.236
9229,710.44
9230,1310.546
9231,389.804
9232,1039.864
9233,2832.696
9234,17744.814
9235,16161.506
9236,3802.69
9237,2356.716
9238,1450.984
9239,3757.508
9240,1824.024
9241,971.49
9242,2107.65
9243,3065.608
9244,1131.722
9245,6311.86
9246,2805.068
9247,780.352
9248,970.612
9249,591.468
9250,3051.504
9251,3441.94
9252,1845.668
9253,2299.512
9254,1691.934
9255,1712.81
9256,2402.456
9257,861.164
9258,4294.4
9259,796.594
9260,6326.872
9261,8896.446
9262,5578.416
9263,10856.796
9264,484.276
9265,8905.464
9266,13680.86
9267,1865.58
9268,4806.408
9269,10768.716
9270,825.434
9271,2195.338
9272,1999.022
9273,5513.528
9274,2534.016
9275,631.858
9276,1542.23
9277,4467.812
9278,1439.742
9279,10909.59
9280,3824.836
9281,3201.138
9282,4608.846
9283,3339.242
9284,4203.664
9285,9432.04
9286,2526.846
9287,7196.204
9288,10891.052
9289,473.522
9290,13735.336
9291,15032.118
9292,4411.994
9293,1082.444
9294,1228.626
9295,2471.506
9296,575.978
9297,9163.676
9298,705.09
9299,2100.634
9300,6309.04
9301,3142.696
9302,3178.624
9303,3097.596
9304,696.796
9305,1306.462
9306,2390.281333333333
9307,7864.222
9308,2795.664
9309,936.622
9310,8141.014
9311,9886.736
9312,11748.636
9313,5474.08
9314,409.536
9315,6771.71
9316,5031.928
9317,1971.07
9318,1706.456
9319,2031.782
9320,675.776
9321,853.592
9322,11838.98
9323,1284.868
9324,870.184
9325,870.252
9326,3344.134
9327,3757.43
9328,1363.288
9329,1420.048
9330,8943.42
9331,748.71
9332,4712.566
9333,5814.694
9334,2377.346
9335,906.508
9336,6325.7
9337,689.824
9338,2164.21
9339,4798.074
9340,1078.1
9341,3622.256
9342,2212.98
9343,1026.202
9344,836.976
9345,15817.396
9346,1677.268
9347,846.38
9348,560.366
9349,2315.708
9350,873.42
9351,7194.586
9352,994.162
9353,603.48
9354,6300.634
9355,599.596
9356,2392.43
9357,7974.466
9358,980.354
9359,4278.602
9360,7398.668
9361,3216.198
9362,3418.014
9363,12838.548
9364,11418.074
9365,4987.966
9366,4237.338
9367,5933.212
9368,4277.136
9369,8322.282
9370,4475.134
9371,488.768
9372,516.62
9373,3338.594
9374,1480.092
9375,3822.818
9376,13282.29
9377,495.67
9378,4505.936
9379,557.762
9380,3293.192
9381,12395.188666666669
9382,4933.376
9383,16230.462
9384,4629.974
9385,509.508
9386,3379.518
9387,541.948
9388,15076.978
9389,4724.938
9390,13609.174
9391,669.46
9392,9474.706
9393,6138.9
9394,841.616
9395,4300.506
9396,719.166
9397,898.302
9398,4858.812
9399,1147.822
9400,7256.408
9401,7763.764
9402,7204.84
9403,11324.188
9404,14539.312
9405,6951.488
9406,545.6
9407,695.422
9408,6977.348
9409,3529.064
9410,618.24
9411,11605.810952380953
9412,4909.612
9413,4573.904
9414,7456.452
9415,1825.546
9416,528.194
9417,13197.506
9418,16333.056
9419,3525.39
9420,3991.05
9421,2973.906
9422,4469.094
9423,1344.766
9424,4582.33
9425,15086.54
9426,790.806
9427,14036.416
9428,1967.054
9429,931.668
9430,907.298
9431,13358.832
9432,2845.71
9433,5721.962
9434,4095.12
9435,4930.414
9436,9989.738
9437,3709.242
9438,4392.876
9439,1292.5256000000002
9440,11807.25
9441,4998.406
9442,1314.13
9443,7460.85
9444,16318.634
9445,7100.502
9446,2384.14
9447,2301.648
9448,528.784
9449,1322.338
9450,11752.838
9451,1014.114
9452,5746.122
9453,4217.124
9454,795.004
9455,6907.034
9456,901.842
9457,1562.543
9458,5094.996
9459,9895.504
9460,672.102
9461,521.074
9462,14703.906
9463,5994.784
9464,601.902
9465,4866.108
9466,15407.506
9467,1353.562
9468,16634.522
9469,2643.724
9470,592.592
9471,11888.386
9472,10803.62
9473,715.094
9474,2489.806
9475,5081.18
9476,5322.01
9477,5575.704
9478,879.758
9479,442.698
9480,8035.678
9481,1254.522
9482,1782.054
9483,3794.614
9484,1963.858
9485,1501.29
9486,4929.25
9487,2546.27
9488,3243.086
9489,4440.618
9490,4396.438
9491,4932.214
9492,1206.548
9493,708.996
9494,684.002
9495,2321.408
9496,15951.92
9497,510.938
9498,696.592
9499,592.314
9500,2527.012
9501,720.756
9502,1192.3
9503,2589.542
9504,5203.031
9505,2031.346
9506,6555.122
9507,4709.936
9508,3515.672
9509,16716.974
9510,1672.576
9511,614.66
9512,4090.452
9513,2932.594
9514,754.9453333333332
9515,4897.334
9516,16664.99
9517,2367.15
9518,761.768
9519,1848.134
9520,3260.624
9521,1577.56
9522,4305.692
9523,5519.81
9524,3672.108
9525,3285.508
9526,4714.55
9527,2732.568
9528,664.992
9529,900.3
9530,3715.852
9531,10741.236
9532,1146.57
9533,2778.452
9534,5273.114
9535,1160.968
9536,3585.7
9537,3660.692
9538,4714.24
9539,478.13
9540,2177.808
9541,802.156
9542,2039.522
9543,1372.584
9544,3092.5955
9545,1005.796
9546,5575.204
9547,734.112
9548,2416.694
9549,3091.5
9550,5381.444
9551,1072.324
9552,16385.86
9553,570.696
9554,954.376
9555,16524.81
9556,2311.38
9557,15562.928
9558,16308.442
9559,5837.034
9560,1362.766
9561,478.95
9562,875.58
9563,2993.884
9564,3474.542
9565,4880.452
9566,12841.14
9567,2439.228466666667
9568,1955.934
9569,5134.028
9570,6870.376
9571,9006.194
9572,9554.248
9573,3650.602
9574,3768.162
9575,717.402
9576,8942.632
9577,17605.106
9578,778.03
9579,2489.574
9580,914.444
9581,435.1
9582,15341.002
9583,15266.924
9584,1057.95
9585,3666.508
9586,15284.82
9587,1725.518
9588,648.26
9589,6101.65
9590,3289.81
9591,1883.038
9592,884.272
9593,5506.376
9594,6721.284
9595,1781.92
9596,6244.268
9597,13746.48
9598,2529.802
9599,743.894
9600,870.662
9601,5490.12
9602,7278.848
9603,547.594
9604,13004.104
9605,16658.588
9606,13262.423
9607,5445.758
9608,4239.034
9609,572.02
9610,5323.492
9611,630.352
9612,757.988
9613,2443.002
9614,1197.468
9615,14097.232
9616,8129.272
9617,909.152
9618,2956.698
9619,3152.652
9620,6468.43
9621,839.436
9622,13013.176
9623,6791.436
9624,1987.204
9625,10893.322
9626,515.846
9627,1069.856
9628,574.188
9629,618.342
9630,597.274
9631,1701.266
9632,5611.834
9633,583.746
9634,620.284
9635,2487.042
9636,5568.75
9637,2700.6
9638,392.396
9639,4830.254
9640,8909.526
9641,845.788
9642,9035.924
9643,6017.394
9644,1403.466
9645,6913.124
9646,572.842
9647,556.52
9648,5417.306
9649,4796.37
9650,2593.696
9651,5140.328
9652,1555.27
9653,770.484
9654,5179.254
9655,5473.95
9656,420.222
9657,951.368
9658,7760.03
9659,1144.694
9660,878.462
9661,5206.88
9662,4254.272
9663,3074.776
9664,4714.242
9665,985.5
9666,772.534
9667,14056.628
9668,2585.932
9669,3015.362
9670,1066.284
9671,2416.394
9672,2454.8
9673,1110.492
9674,10038.854
9675,7909.412
9676,11621.212
9677,3322.072
9678,1134.702
9679,5223.24
9680,440.538
9681,2230.53
9682,3106.374
9683,10700.542
9684,4447.86
9685,1970.462
9686,5703.312
9687,12925.548
9688,8093.104
9689,4362.908
9690,741.182
9691,1108.394
9692,1610.63
9693,9745.028
9694,853.876
9695,5144.666
9696,1234.15
9697,790.678
9698,435.026
9699,7912.314
9700,4083.576
9701,439.064
9702,720.212
9703,747.516
9704,6477.908
9705,415.758
9706,403.012
9707,2124.354
9708,674.924
9709,2313.418
9710,5574.366
9711,14364.53
9712,2715.686
9713,6573.898
9714,3791.158
9715,646.786
9716,7705.32
9717,3863.944
9718,511.76
9719,8910.72
9720,2038.032
9721,16146.268
9722,3435.25
9723,7301.082
9724,15493.144
9725,5541.038
9726,2476.700833333333
9727,3112.504
9728,5102.61
9729,7889.446
9730,998.78
9731,5052.248
9732,5236.53
9733,1867.098
9734,5251.842
9735,942.636
9736,6289.838
9737,1045.584
9738,2384.188
9739,3238.358
9740,507.766
9741,7073.066
9742,9686.816
9743,6761.104
9744,580.786
9745,8617.942
9746,708.184
9747,3546.184
9748,1186.958
9749,3700.546
9750,4492.744
9751,13878.474
9752,13562.472
9753,2927.35
9754,810.17
9755,782.808
9756,1223.992
9757,4790.134
9758,2545.168
9759,874.21
9760,696.152
9761,6177.53
9762,797.34
9763,1060.834
9764,3442.562
9765,655.33
9766,1423.996
9767,2751.028
9768,1417.896
9769,3650.668
9770,1140.11
9771,525.768
9772,10527.424
9773,11800.804
9774,3038.858
9775,3308.812
9776,856.864
9777,1046.038
9778,813.028
9779,3642.596
9780,3245.358
9781,862.49
9782,12251.48
9783,2398.786
9784,2499.228
9785,1114.116
9786,9150.82
9787,1064.808
9788,7547.192
9789,1110.526
9790,1170.77
9791,662.002
9792,1074.384
9793,4848.354
9794,3826.65
9795,532.448
9796,1786.16
9797,8651.094
9798,5224.534
9799,730.08
9800,17353.628
9801,4817.454
9802,533.588
9803,1615.996
9804,14327.768
9805,8881.128
9806,3349.054
9807,1037.09
9808,9316.31
9809,898.11
9810,1007.41
9811,5861.464
9812,1911.316
9813,2735.406
9814,4285.546
9815,4658.482
9816,3517.686
9817,2615.62
9818,733.906
9819,468.748
9820,723.812
9821,1293.538
9822,1901.586
9823,2383.772
9824,11514.816
9825,9323.628
9826,618.838
9827,17781.62
9828,942.144
9829,4119.502
9830,6372.15
9831,564.394
9832,554.75
9833,10382.85
9834,5277.768
9835,4682.57
9836,10614.114
9837,4427.29
9838,15552.486
9839,2272.414
9840,4799.53
9841,3803.78
9842,12807.112
9843,822.476
9844,17205.652
9845,641.108
9846,5585.512
9847,432.908
9848,7454.91
9849,2444.986
9850,6133.168
9851,2765.87
9852,949.376
9853,9979.412
9854,826.424
9855,700.7
9856,5758.886
9857,411.934
9858,7860.096
9859,2065.16
9860,13876.57
9861,15895.084
9862,627.378
9863,948.828
9864,15030.08
9865,4943.416
9866,8791.666
9867,3506.916
9868,5145.664
9869,1982.31
9870,1276.36
9871,1399.54
9872,4493.78
9873,864.474
9874,5314.028
9875,4552.15
9876,4783.358
9877,512.266
9878,7138.324
9879,1380.924
9880,6350.464
9881,1407.748
9882,832.72
9883,763.148
9884,2611.32
9885,2581.214
9886,4313.714
9887,1123.924
9888,5238.278
9889,14458.472
9890,807.484
9891,4003.142
9892,661.726
9893,3881.498
9894,576.722
9895,1304.1375
9896,1012.07
9897,2735.716
9898,759.464
9899,5953.712
9900,2769.498
9901,4285.916
9902,2677.9
9903,1754.722
9904,1409.506
9905,2712.686
9906,541.934
9907,1047.936
9908,8203.218
9909,12388.244
9910,1123.966
9911,8631.254
9912,802.404
9913,759.962
9914,17699.602
9915,2762.282
9916,10708.214
9917,601.894
9918,3314.742
9919,556.832
9920,1167.71
9921,2326.242
9922,3241.256
9923,12220.922000000002
9924,1576.08
9925,845.72
9926,6287.274
9927,563.484
9928,4500.452
9929,7844.82
9930,4626.4
9931,997.936
9932,2204.216
9933,1438.252
9934,9737.494
9935,4637.942
9936,14087.972
9937,4117.56
9938,2647.82
9939,1052.0
9940,772.996
9941,1038.996
9942,6327.984
9943,9106.324
9944,12880.972
9945,3589.614
9946,2419.344
9947,5263.76
9948,8000.036
9949,2630.992
9950,2857.036
9951,5023.148
9952,1669.096
9953,3590.844
9954,1519.17
9955,442.842
9956,9553.15
9957,6305.436
9958,1094.418
9959,3006.916
9960,2506.104
9961,10389.394
9962,8690.246
9963,4167.07
9964,1224.33
9965,3082.268
9966,598.854
9967,2513.644
9968,536.144
9969,15950.91
9970,429.736
9971,490.61
9972,13390.582
9973,8041.26
9974,1719.326
9975,738.85
9976,3096.046
9977,1949.75
9978,5524.812
9979,882.686
9980,1061.658
9981,1536.382
9982,4402.802
9983,12920.698666666665
9984,8542.262
9985,7782.27
9986,10429.948
9987,8314.18
9988,3078.62
9989,836.962
9990,13855.736
9991,1713.424
9992,914.292
9993,8912.704
9994,4134.258
9995,1805.666
9996,1023.532
9997,1867.74
9998,6550.728
9999,5286.838
10000,6432.13
10001,1266.236
10002,2214.182
10003,705.818
10004,5214.27
10005,9872.774
10006,1080.982
10007,3897.03
10008,5044.76
10009,858.616
10010,9776.55
10011,750.296
10012,7614.668
10013,3235.018
10014,557.476
10015,559.624
10016,1121.202
10017,2035.768
10018,3969.94
10019,16399.514
10020,746.976
10021,2852.716
10022,579.884
10023,1028.722
10024,7373.174
10025,1113.762
10026,520.588
10027,745.718
10028,1050.438
10029,1577.6303333333335
10030,2463.332
10031,5080.638
10032,5426.956
10033,4536.108
10034,5029.046
10035,3023.106
10036,3616.176
10037,630.93
10038,15427.464
10039,2563.096
10040,4305.05
10041,9735.928
10042,4225.488
10043,5542.304
10044,5568.756
10045,742.174
10046,508.516
10047,1044.654
10048,3097.432
10049,8587.992
10050,7522.822
10051,11438.106
10052,3503.302
10053,11742.008
10054,1240.172
10055,1322.104
10056,759.8
10057,4306.29
10058,11965.594
10059,6602.472
10060,742.08
10061,7532.566
10062,786.296
10063,2878.606
10064,2338.716
10065,7546.8
10066,886.576
10067,3075.412
10068,2834.326
10069,964.644
10070,487.764
10071,687.546
10072,503.604
10073,4391.534
10074,6786.058
10075,1012.854
10076,5550.944
10077,6922.72
10078,6226.352
10079,490.336
10080,7462.906
10081,900.132
10082,674.178
10083,14613.934
10084,4440.884
10085,795.984
10086,2587.72
10087,859.746
10088,13267.572
10089,4774.01
10090,13111.794
10091,4015.12
10092,2321.854
10093,4199.312
10094,4214.772
10095,7637.13
10096,7141.26
10097,6288.428
10098,2313.734
10099,2859.172
10100,7354.636
10101,862.71
10102,2825.186
10103,3037.31
10104,2877.68
10105,2670.176
10106,5676.158
10107,4569.618
10108,576.682
10109,6171.814
10110,757.648
10111,602.81
10112,3831.362
10113,2186.316
10114,502.666
10115,2302.588
10116,1075.11
10117,8281.156
10118,509.362
10119,1013.76
10120,4585.484
10121,6142.852
10122,1337.892
10123,1640.448
10124,1804.1
10125,1530.508
10126,4169.026
10127,2800.762
10128,1682.822
10129,890.87
10130,2161.05
10131,509.328
10132,638.67
10133,7493.904
10134,6988.078
10135,4524.396
10136,2587.51
10137,3289.502
10138,1926.0
10139,6304.12
10140,4058.398
10141,4818.862
10142,706.828
10143,1006.664
10144,11474.692
10145,905.244
10146,7505.718
10147,927.998
10148,674.282
10149,1973.1
10150,590.064
10151,1038.924
10152,1649.128
10153,6038.052
10154,900.3
10155,748.982
10156,1298.794
10157,12491.952
10158,2388.922
10159,928.1
10160,11738.884
10161,8684.114
10162,2304.664
10163,4322.64
10164,5604.44
10165,799.686
10166,5442.478
10167,2643.26
10168,1791.922
10169,1218.352
10170,820.796
10171,3991.96
10172,2782.398
10173,2220.696
10174,820.416
10175,1388.514
10176,669.54
10177,1382.198
10178,4487.606
10179,1090.484
10180,5138.314
10181,15566.076
10182,12938.74
10183,6042.56
10184,2456.764
10185,1109.556
10186,1076.69
10187,675.596
10188,1783.574
10189,5010.154
