id,price
8677,3906.666
8678,1816.716
8679,757.512
8680,6901.016
8681,1063.41
8682,16252.936
8683,8107.166
8684,5997.198
8685,553.584
8686,777.126
8687,1434.01
8688,1636.336
8689,868.756
8690,689.256
8691,8785.294
8692,933.13
8693,2521.338
8694,3589.716
8695,1830.81
8696,9051.104
8697,1207.394
8698,644.726
8699,492.12
8700,3151.6
8701,4037.176
8702,1242.252
8703,3427.038
8704,10924.47
8705,4775.774
8706,6372.094
8707,3924.4
8708,16883.534
8709,1748.316
8710,764.038
8711,636.47
8712,2278.462
8713,4189.788
8714,877.642
8715,4592.292
8716,1210.902
8717,2496.774
8718,11205.318
8719,11637.566
8720,2263.968
8721,3070.322
8722,10018.57
8723,3212.978
8724,1660.776
8725,1048.348
8726,2249.448
8727,991.58
8728,4042.664
8729,6743.366
8730,674.436
8731,1865.056
8732,2438.618
8733,4568.762
8734,2300.586
8735,6862.844
8736,1928.714
8737,5364.356
8738,573.766
8739,3772.052
8740,2363.8647142857144
8741,7257.036
8742,729.074
8743,922.102
8744,1664.656
8745,4892.946
8746,4472.07
8747,1978.762
8748,5987.54
8749,2341.024
8750,2745.754
8751,2104.512
8752,1118.522
8753,15962.268
8754,1034.088
8755,1409.532
8756,956.604
8757,9586.538
8758,2874.248
8759,763.7435333333332
8760,574.626
8761,7033.596
8762,1851.692
8763,3305.94
8764,6583.21
8765,928.794
8766,1811.552
8767,559.902
8768,3045.926
8769,5711.302
8770,6070.096
8771,650.026
8772,1404.412
8773,727.466
8774,1069.85
8775,452.496
8776,1212.024
8777,10577.27
8778,4163.772
8779,17072.07
8780,7428.714
8781,2119.194
8782,2742.966
8783,759.5196
8784,938.002
8785,904.42
8786,4297.812
8787,1780.974
8788,1804.824
8789,1002.414
8790,3338.316
8791,7528.53
8792,1923.648
8793,806.822
8794,2434.374
8795,1039.028
8796,7506.264
8797,815.436
8798,2401.442
8799,1572.41
8800,1811.31
8801,11593.3605
8802,5059.896
8803,14273.186
8804,491.896
8805,9203.9
8806,558.632
8807,2811.03
8808,12610.166
8809,4419.55
8810,11729.1954
8811,3097.492
8812,1655.24
8813,4746.292
8814,1881.174
8815,2477.058
8816,924.982
8817,666.086
8818,3945.532
8819,4502.994
8820,961.314
8821,2553.856
8822,4785.328
8823,906.38
8824,4135.308
8825,8097.906
8826,3344.004
8827,2782.076
8828,1101.378
8829,5385.36
8830,1313.114
8831,1207.454
8832,836.784
8833,15191.53
8834,728.184
8835,16599.198
8836,15036.312
8837,9331.294
8838,7553.132
8839,16559.956
8840,1689.36
8841,12659.216
8842,3695.37
8843,899.876
8844,2088.02
8845,1149.542
8846,10371.206
8847,12066.634
8848,665.508
8849,412.306
8850,13987.224
8851,2705.06
8852,609.84
8853,4909.756
8854,5317.144
8855,700.174
8856,9356.47
8857,3967.734
8858,2307.17
8859,1104.098
8860,3593.346
8861,3801.144
8862,644.004
8863,7313.468
8864,2182.346
8865,778.614
8866,584.178
8867,3224.93
8868,13529.278
8869,974.758
8870,13612.97
8871,9629.262
8872,1441.3086666666668
8873,8795.54
8874,906.168
8875,11788.43
8876,709.702
8877,424.204
8878,5004.236
8879,377.15
8880,10573.138
8881,5733.612
8882,4971.584
8883,4296.546
8884,1043.376
8885,13813.92
8886,1295.346
8887,13578.736
8888,7967.234
8889,5501.334
8890,6652.32
8891,883.104
8892,1782.312
8893,2858.792
8894,6422.928
8895,629.616
8896,5065.686
8897,9681.102
8898,658.014
8899,1081.662
8900,2806.978
8901,3890.154
8902,411.714
8903,2473.22
8904,773.868
8905,2906.202
8906,3917.702
8907,648.104
8908,4858.388
8909,1625.444
8910,1171.33
8911,678.748
8912,5474.65
8913,7508.168
8914,1911.158
8915,3211.886
8916,540.67
8917,4413.96
8918,11903.466
8919,933.072
8920,4745.154
8921,841.796
8922,865.502
8923,670.642
8924,1069.968
8925,6391.75
8926,2829.71
8927,9360.102
8928,6845.44
8929,947.614
8930,1650.848
8931,1062.16
8932,1781.796
8933,923.65
8934,469.708
8935,846.122
8936,674.412
8937,1166.338
8938,5192.602
8939,4879.74
8940,14267.16
8941,5394.92
8942,2898.142
8943,3160.098
8944,782.269
8945,2983.714
8946,1021.412
8947,2645.498
8948,642.5
8949,5368.362
8950,9330.558
8951,2299.804
8952,2461.31
8953,880.984
8954,2693.544
8955,5057.572
8956,8244.648
8957,844.238
8958,5465.216
8959,2705.368
8960,12954.556
8961,4387.194
8962,3640.96
8963,3571.514
8964,3748.212
8965,4734.572
8966,2441.594
8967,5685.588
8968,2683.072
8969,1597.286
8970,619.218
8971,551.576
8972,895.672
8973,1560.948
8974,8308.122
8975,623.074
8976,17362.61
8977,6487.21
8978,2319.488
8979,4681.298
8980,8604.816
8981,4942.84
8982,1766.866
8983,744.228
8984,7470.784
8985,4447.122
8986,5357.954
8987,753.59
8988,412.586
8989,2367.454
8990,7207.194
8991,838.91
8992,2031.28
8993,4072.448
8994,2853.57
8995,4657.058
8996,4341.326
8997,4733.854
8998,13440.01
8999,15333.698
9000,1056.016
9001,5742.784
9002,754.73
9003,7674.66
9004,875.314
9005,2588.508
9006,2618.41
9007,14316.94
9008,8934.138
9009,5627.63
9010,712.342
9011,1370.158
9012,1035.408
9013,2918.052
9014,701.3362999999999
9015,614.908
9016,14945.94
9017,14988.816
9018,9758.504
9019,2433.624
9020,4081.394
9021,1097.806
9022,4362.306
9023,1437.842
9024,4843.674
9025,720.744
9026,14360.898
9027,4200.388
9028,16441.932
9029,2272.276
9030,1011.444
9031,2318.958
9032,718.718
9033,3877.046
9034,4242.618
9035,4086.216
9036,7332.988
9037,3515.092
9038,820.588
9039,3307.59
9040,687.568
9041,862.228
9042,4751.536
9043,14282.566
9044,8719.51
9045,7458.534
9046,687.242
9047,14712.642
9048,2169.806
9049,629.662
9050,2118.902
9051,997.754
9052,1800.67
9053,6744.626
9054,2264.636
9055,8350.52
9056,2359.568
9057,1557.356
9058,14266.58
9059,1196.774
9060,571.378
9061,2309.746
9062,547.524
9063,725.942
9064,588.244
9065,4293.738
9066,763.464
9067,8276.718
9068,4722.528
9069,820.578
9070,9764.858
9071,16647.118
9072,1087.728
9073,9616.492
9074,6833.608
9075,8019.304
9076,4708.738
9077,1393.182
9078,1828.478
9079,3780.596
9080,954.246
9081,8330.758
9082,1117.79
9083,922.346
9084,1760.09
9085,3881.318
9086,1380.74
9087,1565.302
9088,687.182
9089,7282.974
9090,8597.236
9091,18074.954
9092,846.324
9093,3314.718
9094,756.664
9095,2170.106
9096,1853.644
9097,2735.384
9098,10903.408
9099,2380.1
9100,472.018
9101,3151.39
9102,770.22
9103,1399.894
9104,3394.106
9105,2123.366
9106,613.028
9107,4312.876
9108,487.5
9109,2366.984
9110,6073.904
9111,2016.212
9112,5209.668
9113,1010.468
9114,13130.364
9115,4009.278
9116,886.176
9117,744.556
9118,917.962
9119,10680.018
9120,12292.158
9121,7257.344
9122,5352.732666666666
9123,724.526
9124,8152.718
9125,8680.22
9126,2751.514
9127,940.912
9128,3408.878
9129,460.638
9130,15942.702
9131,9700.326
9132,1124.798
9133,3949.35
9134,4270.626
9135,842.48
9136,650.372
9137,1795.028
9138,13706.196
9139,5508.894
9140,8347.22
9141,676.074
9142,3589.206
9143,7002.986
9144,4209.142
9145,3331.596
9146,6551.574
9147,618.8
9148,966.884
9149,1148.591
9150,9979.424
9151,1119.976
9152,2661.124
9153,775.888
9154,1890.386
9155,4811.06
9156,12887.744
9157,17110.128
9158,1852.222
9159,8478.768
9160,5464.68
9161,13744.414
9162,2600.016
9163,964.722
9164,1216.28
9165,3276.272
9166,873.218
9167,2410.644
9168,1015.762
9169,14068.968
9170,4157.692
9171,5803.55
9172,1519.774
9173,4329.802
9174,933.05
9175,3105.668
9176,2008.436
9177,690.328
9178,15439.27
9179,1713.992
9180,5339.026
9181,1823.864
9182,5198.942
9183,719.3
9184,1202.022
9185,606.776
9186,8277.988
9187,2877.23
9188,12059.13
9189,4204.65
9190,2548.016
9191,5602.798
9192,1433.2
9193,1816.484
9194,2752.5586666666663
9195,3013.28
9196,746.388
9197,1854.312
9198,7601.008
9199,4456.152
9200,3934.82
9201,9546.482
9202,10702.068
9203,493.734
9204,1337.104
9205,3174.314
9206,4132.856
9207,4735.068
9208,10321.29
9209,12523.342
9210,664.644
9211,896.246
9212,11778.018
9213,9453.308
9214,1896.566
9215,7579.62
9216,1104.12
9217,870.46
9218,11719.434
9219,743.866
9220,2124.11
9221,5527.386
9222,1576.256
9223,1059.606
9224,753.87
9225,1452.47
9226,3987.794
9227,16576.0
9228,1547.588
9229,767.184
9230,1392.76
9231,437.652
9232,1030.75
9233,2815.82
9234,16806.098
9235,16490.1
9236,3374.854
9237,2214.06
9238,1420.434
9239,3558.69
9240,1743.788
9241,985.44
9242,2050.068
9243,3052.852
9244,1140.006
9245,6455.072
9246,2803.022
9247,784.746
9248,964.062
9249,636.128
9250,3112.706
9251,3402.578
9252,1775.82
9253,2354.458
9254,1714.89
9255,1682.278
9256,2339.298
9257,925.364
9258,4486.71
9259,780.33
9260,6361.964
9261,9032.594
9262,5452.474
9263,10794.63
9264,472.752
9265,9037.0
9266,13578.696
9267,1786.98
9268,4727.812
9269,9844.584
9270,820.734
9271,2170.244
9272,1801.402
9273,5376.05
9274,2493.456
9275,718.504
9276,1490.846
9277,4485.974
9278,1420.014
9279,11225.004
9280,3625.378
9281,3236.302
9282,4855.864
9283,3596.698
9284,4151.788
9285,9233.694
9286,2538.258
9287,7246.032
9288,10877.976
9289,499.58
9290,14214.272
9291,16643.604
9292,4454.316
9293,1047.936
9294,1211.854
9295,2451.916
9296,583.768
9297,9056.736
9298,688.816
9299,2107.754
9300,6190.296
9301,3108.496
9302,3197.132
9303,3009.652
9304,698.584
9305,1334.44
9306,2333.008280952381
9307,7846.328
9308,2807.724
9309,928.474
9310,8203.37
9311,10384.098
9312,11773.154
9313,5509.588
9314,401.188
9315,6710.064
9316,5097.244
9317,1916.522
9318,1719.356
9319,2094.308
9320,662.0
9321,848.548
9322,11058.156
9323,1258.064
9324,866.774
9325,865.182
9326,3250.304
9327,3606.026
9328,1318.38
9329,1416.776
9330,9270.87
9331,755.744
9332,4690.6
9333,5673.416
9334,2389.6
9335,913.916
9336,6529.054
9337,650.908
9338,2147.708
9339,4123.488
9340,1057.372
9341,4286.776
9342,2235.954
9343,985.184
9344,964.324
9345,15728.524
9346,1672.816
9347,833.036
9348,571.476
9349,2312.33
9350,762.672
9351,7470.46
9352,1014.846
9353,601.616
9354,6437.908
9355,627.408
9356,2370.58
9357,7718.674
9358,980.154
9359,4377.048
9360,8546.07
9361,3102.37
9362,3410.1
9363,13547.02
9364,11185.938
9365,5081.22
9366,4242.354
9367,5790.454
9368,4298.366
9369,8331.352
9370,4400.946
9371,517.02
9372,508.464
9373,3288.026
9374,1556.044
9375,3680.438
9376,13222.568666666668
9377,514.516
9378,4640.872
9379,569.748
9380,3232.492
9381,12240.505333333334
9382,4425.878
9383,15866.89
9384,4676.99
9385,514.024
9386,3409.324
9387,548.798
9388,15642.46
9389,4707.012
9390,13944.94
9391,636.94
9392,9327.348
9393,6193.484
9394,837.862
9395,4285.268
9396,708.692
9397,892.97
9398,4958.67
9399,1082.342
9400,7631.056
9401,7667.326
9402,7439.94
9403,10938.216
9404,15834.688
9405,6978.76
9406,541.97
9407,699.368
9408,7407.28
9409,3511.624
9410,622.456
9411,11663.285333333331
9412,4772.638
9413,4270.812
9414,7340.868
9415,1819.024
9416,541.578
9417,14175.34
9418,16240.938
9419,3369.366
9420,3753.154
9421,2941.254
9422,4246.034
9423,1325.32
9424,4447.234
9425,15323.004
9426,797.174
9427,13620.878
9428,2004.856
9429,924.614
9430,908.974
9431,13714.688
9432,2625.24
9433,5850.914
9434,3963.402
9435,4903.608
9436,10026.978
9437,3639.448
9438,4404.854
9439,1386.5305
9440,12355.836
9441,5015.998
9442,1225.614
9443,7364.286
9444,16511.744
9445,7055.052
9446,2325.324
9447,2289.762
9448,562.01
9449,1323.678
9450,11953.354
9451,995.73
9452,5559.402
9453,4143.114
9454,784.924
9455,6307.382
9456,903.89
9457,1587.986
9458,5501.626
9459,10129.254
9460,680.174
9461,469.998
9462,14897.074
9463,7051.596
9464,593.916
9465,4870.04
9466,14989.46
9467,1332.484
9468,15893.014
9469,2669.1
9470,615.746
9471,11451.142
9472,11923.085428571429
9473,693.318
9474,2524.372
9475,5119.448
9476,5267.638
9477,5604.046
9478,839.072
9479,467.724
9480,8249.256
9481,1259.982
9482,1768.256
9483,3734.156
9484,1876.644
9485,1530.25
9486,4756.366
9487,2459.642
9488,3262.664
9489,4408.428
9490,4506.742
9491,4999.218
9492,1240.066
9493,704.206
9494,703.424
9495,2368.632
9496,16586.886
9497,504.892
9498,707.974
9499,604.798
9500,2517.064
9501,723.594
9502,1160.832
9503,2662.872
9504,5292.5712
9505,2051.474
9506,6458.758
9507,4664.81
9508,3541.29
9509,17176.072
9510,1673.168
9511,591.712
9512,3907.35
9513,2936.5
9514,742.32
9515,4929.892
9516,16226.972
9517,2320.482
9518,732.74
9519,1816.746
9520,3226.59
9521,1585.23
9522,4439.054
9523,5555.906
9524,3709.294
9525,3406.192
9526,4620.458
9527,2816.052
9528,673.886
9529,853.774
9530,3894.272
9531,10700.976
9532,1169.234
9533,2744.458
9534,5296.748
9535,1067.258
9536,3368.02
9537,3535.674
9538,4563.412
9539,471.108
9540,2074.508
9541,754.886
9542,2023.918
9543,1349.732
9544,3126.936
9545,945.11
9546,5506.352
9547,769.444
9548,2492.844
9549,3026.958
9550,5223.414
9551,1027.238
9552,15227.756
9553,576.536
9554,949.632
9555,16442.022
9556,2189.51
9557,15560.026
9558,16462.556
9559,5740.834
9560,1356.88
9561,473.632
9562,862.008
9563,3031.596
9564,3404.09
9565,5009.706
9566,12626.228
9567,2417.3199761904757
9568,1921.99
9569,5036.77
9570,6972.97
9571,8453.52
9572,9497.996
9573,3722.622
9574,3851.884
9575,733.564
9576,8732.538
9577,17553.728
9578,748.142
9579,2513.728
9580,973.934
9581,417.598
9582,15096.122
9583,16174.834
9584,1067.284
9585,3574.144
9586,15697.62
9587,1756.114
9588,637.494
9589,6068.13
9590,3230.018
9591,1929.134
9592,879.14
9593,5670.134
9594,6596.498
9595,1777.504
9596,6319.514
9597,13276.894
9598,2420.048
9599,732.308
9600,851.054
9601,5738.016
9602,7337.172
9603,555.594
9604,13107.122
9605,15634.63
9606,12840.198
9607,5550.112
9608,4360.506
9609,579.726
9610,5383.918
9611,634.268
9612,703.018
9613,2473.192
9614,1167.588
9615,14540.894
9616,8134.13
9617,903.06
9618,2990.222
9619,3197.938
9620,6433.226
9621,865.216
9622,13066.758
9623,7336.35
9624,2077.198
9625,10710.186
9626,518.552
9627,1041.628
9628,581.834
9629,625.42
9630,556.35
9631,1693.406
9632,5556.788
9633,623.612
9634,620.808
9635,2390.732
9636,5386.46
9637,2573.302
9638,398.092
9639,4902.36
9640,8654.226
9641,843.618
9642,9097.224
9643,5954.772
9644,1399.622
9645,6521.828
9646,526.764
9647,525.524
9648,5430.794
9649,4739.348
9650,2625.288
9651,5089.796
9652,1569.104
9653,792.012
9654,5083.438
9655,5598.284
9656,422.318
9657,964.27
9658,7561.594
9659,1149.378
9660,840.654
9661,4848.668
9662,4617.584
9663,2993.454
9664,4661.9
9665,976.122
9666,792.898
9667,14400.82
9668,2642.528
9669,2972.082
9670,994.654
9671,2373.548
9672,2380.31
9673,1117.904
9674,10050.634
9675,7835.604
9676,11449.558
9677,3568.036
9678,1089.85
9679,5297.808
9680,450.54
9681,2193.962
9682,3105.542
9683,10436.678
9684,4484.09
9685,1944.062
9686,5733.428
9687,13286.128
9688,8922.984
9689,4490.096
9690,738.91
9691,1095.592
9692,1625.038
9693,9808.608
9694,833.546
9695,4902.62
9696,1222.014
9697,798.546
9698,429.248
9699,7775.684
9700,4165.696
9701,450.236
9702,738.786
9703,789.642
9704,6470.372
9705,444.244
9706,449.23
9707,2223.696
9708,668.18
9709,2307.154
9710,5651.362
9711,14099.024
9712,2598.95
9713,6300.422
9714,3915.262
9715,665.594
9716,7573.876
9717,3880.264
9718,527.374
9719,8836.4
9720,1991.502
9721,16001.492
9722,3369.944
9723,7326.596
9724,15724.046
9725,5270.332
9726,2436.925
9727,3135.38
9728,5065.322
9729,7732.32
9730,1018.262
9731,5045.876
9732,5458.922
9733,1834.574
9734,5216.67
9735,936.256
9736,6441.478
9737,1067.93
9738,2340.584
9739,3214.89
9740,491.586
9741,6856.76
9742,9901.322
9743,6733.57
9744,600.274
9745,8656.348
9746,727.614
9747,3478.114
9748,1128.316
9749,3827.714
9750,4448.82
9751,13812.274
9752,13451.034
9753,2918.358
9754,803.318
9755,754.298
9756,1222.422
9757,4773.06
9758,2505.812
9759,895.452
9760,766.44
9761,6304.804
9762,816.28
9763,1046.336
9764,3417.368
9765,760.17
9766,1439.45
9767,2712.204
9768,1403.416
9769,3746.83
9770,1168.584
9771,549.37
9772,10491.8
9773,13017.57
9774,2945.448
9775,3263.95
9776,863.91
9777,1042.94
9778,833.792
9779,3870.122
9780,3005.8
9781,900.258
9782,12224.936
9783,2403.582
9784,2511.808
9785,1126.784
9786,9560.442
9787,1026.838
9788,7727.64
9789,1071.502
9790,1148.054
9791,641.494
9792,1058.158
9793,4513.214
9794,3870.392
9795,520.628
9796,1841.896
9797,8469.982
9798,5242.438
9799,727.354
9800,16866.624
9801,4884.338
9802,538.388
9803,1639.318
9804,14366.404
9805,8981.762
9806,3422.888
9807,974.136
9808,9015.51
9809,869.724
9810,1046.844
9811,5854.63
9812,1966.23
9813,2767.68
9814,4202.32
9815,4762.338
9816,3443.002
9817,2552.648
9818,732.136
9819,458.042
9820,716.31
9821,1323.782
9822,1928.244
9823,2403.71
9824,12400.872
9825,9287.66
9826,622.99
9827,17633.52
9828,898.19
9829,4151.658
9830,6308.716
9831,569.782
9832,552.058
9833,10698.36
9834,5315.214
9835,4272.868
9836,9268.658
9837,4403.404
9838,15079.776
9839,2286.35
9840,4752.51
9841,3960.432
9842,13563.984
9843,853.7
9844,16545.292
9845,654.894
9846,5312.834
9847,447.636
9848,7792.878
9849,1881.108
9850,6201.906
9851,2860.972
9852,984.998
9853,10523.072
9854,825.06
9855,726.046
9856,5562.374
9857,405.86
9858,7604.144
9859,2097.416
9860,14290.47
9861,16068.134
9862,717.126
9863,963.598
9864,14951.336
9865,4740.618
9866,8875.15
9867,3427.758
9868,5363.618
9869,2105.408
9870,1268.438
9871,1394.068
9872,4547.752
9873,873.806
9874,5393.822
9875,4583.028
9876,4776.404
9877,523.258
9878,8193.294
9879,1461.004
9880,6387.38
9881,1369.728
9882,816.21
9883,803.192
9884,2621.506
9885,2596.556
9886,4284.148
9887,1114.222
9888,5275.194
9889,15231.792
9890,824.578
9891,4053.59
9892,668.906
9893,3770.182
9894,546.528
9895,1258.4778333333336
9896,1044.484
9897,2660.264
9898,782.858
9899,5872.616
9900,2773.694
9901,4272.978
9902,2719.144
9903,1730.97
9904,1397.7
9905,2770.406
9906,554.604
9907,1050.316
9908,8450.568
9909,12269.674
9910,1117.504
9911,8731.278
9912,814.536
9913,743.376
9914,17002.444
9915,2814.758
9916,10983.054
9917,655.628
9918,3341.838
9919,552.836
9920,1152.604
9921,2287.102
9922,3091.064
9923,11760.703333333335
9924,1562.716
9925,845.142
9926,6505.634
9927,571.548
9928,4537.668
9929,7764.018
9930,4709.454
9931,980.832
9932,2136.67
9933,1501.894
9934,9589.96
9935,4662.782
9936,14365.522
9937,4160.152
9938,2604.256
9939,1036.068
9940,778.528
9941,1023.53
9942,6401.058
9943,8895.14
9944,13516.144
9945,3601.14
9946,2458.218
9947,5206.816
9948,8050.782
9949,2614.088
9950,2943.448
9951,4988.476
9952,1718.394
9953,3598.654
9954,1592.17
9955,444.072
9956,9137.052
9957,6400.656
9958,1085.546
9959,2960.624
9960,2616.28
9961,10950.49
9962,8988.5
9963,4199.652
9964,1227.27
9965,3303.002
9966,620.912
9967,2454.34
9968,551.054
9969,17421.538
9970,453.944
9971,497.112
9972,13810.978
9973,8226.76
9974,1676.744
9975,730.35
9976,3277.53
9977,1936.774
9978,5626.71
9979,918.002
9980,1076.782
9981,1508.404
9982,4301.438
9983,12269.295999999998
9984,9213.726
9985,8220.248
9986,10552.584
9987,8137.514
9988,3015.868
9989,800.002
9990,13757.37
9991,1730.68
9992,967.234
9993,8963.884
9994,4363.286
9995,1835.468
9996,983.176
9997,1862.654
9998,6699.896
9999,5503.236
10000,6813.73
10001,1278.764
10002,2257.164
10003,743.152
10004,5321.002
10005,10268.074
10006,1046.276
10007,3838.442
10008,5165.318
10009,858.376
10010,9543.634
10011,756.018
10012,7837.574
10013,3180.036
10014,594.728
10015,580.302
10016,1115.206
10017,1955.074
10018,3836.484
10019,15567.254
10020,738.33
10021,2895.162
10022,596.292
10023,1043.198
10024,7214.646
10025,1022.542
10026,516.596
10027,767.418
10028,1043.654
10029,1409.155
10030,2408.83
10031,5256.102
10032,5334.654
10033,4384.434
10034,4836.07
10035,2927.664
10036,3530.604
10037,656.47
10038,14278.572
10039,2604.498
10040,4243.666
10041,9904.81
10042,4192.244
10043,5402.374
10044,5546.558
10045,736.282
10046,518.88
10047,1059.666
10048,3080.494
10049,8209.496
10050,7929.18
10051,11822.354
10052,3487.246
10053,11643.078
10054,1253.362
10055,1300.328
10056,763.666
10057,4206.024
10058,11725.044
10059,6521.456
10060,722.882
10061,7000.054
10062,836.846
10063,2928.94
10064,2346.462
10065,7951.184
10066,905.354
10067,3051.74
10068,2745.958
10069,935.892
10070,478.214
10071,683.2
10072,459.13
10073,4147.63
10074,6895.866
10075,1001.692
10076,5487.658
10077,6867.102
10078,6258.18
10079,494.336
10080,7436.144
10081,919.274
10082,683.128
10083,14751.918
10084,4455.038
10085,815.898
10086,2593.976
10087,790.322
10088,13705.624
10089,4725.772
10090,12680.868
10091,4089.736
10092,2087.656
10093,4074.232
10094,4104.652
10095,7643.768
10096,7218.214
10097,6295.984
10098,2410.794
10099,2793.404
10100,7214.876
10101,855.65
10102,2735.624
10103,2986.502
10104,2965.55
10105,2648.798
10106,5859.252
10107,4533.188
10108,578.194
10109,6068.876
10110,736.59
10111,599.28
10112,3843.07
10113,2162.99
10114,517.004
10115,2305.596
10116,1029.566
10117,8021.73
10118,585.832
10119,1020.168
10120,4461.062
10121,6003.12
10122,1353.808
10123,1498.23
10124,1836.062
10125,1563.154
10126,4179.758
10127,2797.802
10128,1658.71
10129,854.574
10130,2254.838
10131,501.84
10132,646.542
10133,7370.214
10134,7310.778
10135,4575.86
10136,2697.648
10137,3301.882
10138,1969.508
10139,6512.066
10140,3931.1
10141,4764.718
10142,708.056
10143,1069.93
10144,11019.018
